1551376224.758505,14323.0
1551376225.0346,15577.0
1551376225.299191,13333.0
1551376225.588606,17830.0
1551376225.862979,15548.0
1551376226.138855,15558.0
1551376226.433628,17840.0
1551376226.714132,15563.0
1551376227.005025,17860.0
1551376227.29438,17843.0
1551376227.574099,15553.0
1551376227.81264,8711.0
1551376228.076387,13274.0
1551376228.357157,15603.0
1551376228.626334,13314.0
1551376228.869298,8847.0
1551376229.150439,15635.0
1551376229.416097,13405.0
1551376229.692345,15540.0
1551376229.961152,13400.0
1551376230.205452,8772.0
1551376230.495315,17844.0
1551376230.774089,15634.0
1551376231.067197,17847.0
1551376231.359937,17837.0
1551376231.648294,17860.0
1551376231.925091,15594.0
1551376232.164443,8838.0
1551376232.418516,11154.0
1551376232.676272,11619.0
1551376232.939696,13276.0
1551376233.233833,17838.0
1551376233.528225,17857.0
1551376233.822519,17819.0
1551376234.0748,11020.0
1551376234.339519,13403.0
1551376234.605989,13345.0
1551376234.861202,11070.0
1551376235.102074,8940.0
1551376235.370048,13281.0
1551376235.611552,8731.0
1551376235.905436,17879.0
1551376236.169163,13300.0
1551376236.413529,8856.0
1551376236.67054,11001.0
1551376236.911382,8800.0
1551376237.154334,8707.0
1551376237.394272,8741.0
1551376237.648915,10994.0
1551376237.913123,13323.0
1551376238.167127,11029.0
1551376238.431456,13280.0
1551376238.67263,8745.0
1551376238.902703,6442.0
1551376239.144148,8685.0
1551376239.371434,6483.0
1551376239.601446,6452.0
1551376239.842277,8693.0
1551376240.080948,8703.0
1551376240.311969,6408.0
1551376240.5376,6474.0
1551376240.764006,6481.0
1551376241.030753,13246.0
1551376241.27203,8668.0
1551376241.509708,8747.0
1551376241.753381,8792.0
1551376242.01644,13283.0
1551376242.247906,7120.0
1551376242.491969,9371.0
1551376242.72296,7173.0
1551376242.951934,7055.0
1551376243.193283,8716.0
1551376243.461558,13294.0
1551376243.690836,6548.0
1551376243.930722,8834.0
1551376244.184693,10978.0
1551376244.437897,11023.0
1551376244.681664,9342.0
1551376244.922611,8767.0
1551376245.149896,6430.0
1551376245.375237,6421.0
1551376245.614072,8782.0
1551376245.890832,15580.0
1551376246.141902,11027.0
1551376246.418079,15535.0
1551376246.656466,8702.0
1551376246.90938,11027.0
1551376247.133772,6363.0
1551376247.363647,6354.0
1551376247.602305,8652.0
1551376247.844772,8644.0
1551376248.095031,10983.0
1551376248.321094,6257.0
1551376248.573539,10987.0
1551376248.816444,8642.0
1551376249.056466,8698.0
1551376249.297371,8718.0
1551376249.539385,8658.0
1551376249.76804,6334.0
1551376249.994392,6296.0
1551376250.220843,6382.0
1551376250.4544,7073.0
1551376250.685028,6466.0
1551376250.91242,6433.0
1551376251.14016,6435.0
1551376251.379342,8690.0
1551376251.623667,8718.0
1551376251.855309,6363.0
1551376252.080286,6439.0
1551376252.320923,8709.0
1551376252.56505,8593.0
1551376252.822028,10996.0
1551376253.101393,15569.0
1551376253.365632,13313.0
1551376253.608287,8657.0
1551376253.846461,8650.0
1551376254.086827,8671.0
1551376254.336884,10969.0
1551376254.576016,8658.0
1551376254.800948,6278.0
1551376255.045099,8677.0
1551376255.283866,8691.0
1551376255.546278,13269.0
1551376255.80215,10956.0
1551376256.029727,6380.0
1551376256.257536,6383.0
1551376256.482912,6372.0
1551376256.708014,6454.0
1551376256.933656,6318.0
1551376257.161359,6364.0
1551376257.385864,6375.0
1551376257.611676,6288.0
1551376257.852762,8698.0
1551376258.078525,6421.0
1551376258.303439,6277.0
1551376258.532747,6400.0
1551376258.775833,8652.0
1551376259.003627,6373.0
1551376259.242951,8677.0
1551376259.468643,6364.0
1551376259.695874,6421.0
1551376259.921221,6308.0
1551376260.151412,6302.0
1551376260.380114,6362.0
1551376260.618743,8674.0
1551376260.856945,8614.0
1551376261.085258,6461.0
1551376261.327377,8763.0
1551376261.592616,13254.0
1551376261.831829,8688.0
1551376262.05808,6427.0
1551376262.297353,8757.0
1551376262.549541,10956.0
1551376262.790784,8665.0
1551376263.02962,8698.0
1551376263.259097,6445.0
1551376263.484144,6358.0
1551376263.714799,6421.0
1551376263.941244,6490.0
1551376264.170376,6422.0
1551376264.400344,6401.0
1551376264.63112,6447.0
1551376264.870842,8694.0
1551376265.12295,11001.0
1551376265.355487,7035.0
1551376265.593195,8685.0
1551376265.831886,8749.0
1551376266.061109,6481.0
1551376266.286908,6393.0
1551376266.515057,6445.0
1551376266.744909,6379.0
1551376266.975839,6350.0
1551376267.238632,13257.0
1551376267.476623,8723.0
1551376267.716104,8661.0
1551376267.944794,6399.0
1551376268.175626,6351.0
1551376268.428452,11039.0
1551376268.659032,6432.0
1551376268.886291,6476.0
1551376269.113224,6389.0
1551376269.364108,11024.0
1551376269.595314,6651.0
1551376269.851218,10994.0
1551376270.078718,6509.0
1551376270.307955,6425.0
1551376270.54618,8688.0
1551376270.787818,8772.0
1551376271.077471,17852.0
1551376271.366616,17846.0
1551376271.656249,17820.0
1551376271.945131,17855.0
1551376272.235013,17834.0
1551376272.500882,13369.0
1551376272.770403,13324.0
1551376273.036995,13339.0
1551376273.31729,15594.0
1551376273.608604,17849.0
1551376273.902093,17860.0
1551376274.196434,17841.0
1551376274.485631,17880.0
1551376274.777312,17861.0
1551376275.067977,17841.0
1551376275.356534,17850.0
1551376275.65005,17843.0
1551376275.939562,17869.0
1551376276.234019,17860.0
1551376276.525733,17853.0
1551376276.792512,13320.0
1551376277.081743,17869.0
1551376277.370249,17838.0
1551376277.648574,15573.0
1551376277.9237,15568.0
1551376278.198738,15556.0
1551376278.486423,17847.0
1551376278.778786,17855.0
1551376279.068871,17866.0
1551376279.333703,13293.0
1551376279.586132,11075.0
1551376279.830185,8812.0
1551376280.124621,17854.0
1551376280.389306,13335.0
